PE (468 out of 478 valid gt; 480 valid pred):
mean:   3.552
std:    5.908
median: 2.076
IPE:
mean:   1.728
std:    2.228
median: 1.211
#outliers >= 2: 244 (52.137%)
#outliers >= 2.5: 167 (35.684%)
#outliers >= 3: 103 (22.009%)
#outliers >= 4: 55 (11.752%)
#outliers >= 10: 28 (5.983%)
#outliers >= 20: 24 (5.128%)
individual #outliers >= 10
verse402_verse251_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse833_CT-ax: #miss:  1, #o_r10: 10, #not_id_r20.0: 11
outliers > 10: 14 (23.542), 15 (23.132), 16 (23.547), 17 (24.658), 18 (27.323), 19 (29.809), 20 (32.189), 21 (34.030), 22 (33.845), 23 (33.072)
not_id > 20.0: 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23
verse104_CT-iso: #miss:  1, #o_r10: 10, #not_id_r20.0: 11
outliers > 10: 8 (17.898), 9 (23.486), 10 (26.379), 11 (23.680), 12 (24.823), 13 (24.568), 14 (25.315), 15 (25.192), 16 (27.336), 17 (29.357)
not_id > 20.0: 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
verse406_verse261_CT-sag: #miss:  1, #o_r10:  2, #not_id_r20.0: 3
outliers > 10: 16 (25.039), 17 (24.294)
not_id > 20.0: 16, 17, 18
verse411_verse232_CT-iso: #miss:  1, #o_r10:  3, #not_id_r20.0: 4
outliers > 10: 3 (11.496), 4 (13.059), 5 (15.708)
not_id > 20.0: 3, 4, 5, 6
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  3, #o_r10:  3, #not_id_r20.0: 6
outliers > 10: 19 (33.830), 20 (33.318), 21 (33.941)
not_id > 20.0: 18, 19, 20, 21, 22, 23
verse122: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
#correct_id <= 20.0: 440 out of 478 (92.050%)
L00 (# 9):   2.192 +/-   0.885,   2.425, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.705 +/-   0.687,   1.886, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   1.914 +/-   0.756,   2.088, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   3.445 +/-   3.069,   2.852, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L04 (#10):   3.854 +/-   3.222,   2.814, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L05 (#11):   3.950 +/-   3.867,   2.783, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L06 (#17):   1.944 +/-   0.814,   2.122, #miss:  3, o_r20:  0, #not_id_r20.0: 3
L07 (#21):   1.828 +/-   0.758,   1.686, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   2.569 +/-   3.386,   1.933, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L09 (#21):   2.991 +/-   4.644,   1.974, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L10 (#20):   3.747 +/-   5.387,   2.577, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L11 (#18):   3.958 +/-   4.968,   2.879, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L12 (#18):   3.537 +/-   5.286,   2.378, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L13 (#19):   3.864 +/-   5.206,   2.823, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L14 (#21):   4.664 +/-   6.553,   2.651, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L15 (#22):   4.416 +/-   6.386,   2.498, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L16 (#24):   4.880 +/-   7.783,   2.052, #miss:  0, o_r20:  3, #not_id_r20.0: 3
L17 (#26):   4.895 +/-   7.770,   2.192, #miss:  0, o_r20:  3, #not_id_r20.0: 3
L18 (#27):   3.102 +/-   5.129,   1.775, #miss:  3, o_r20:  1, #not_id_r20.0: 4
L19 (#28):   3.800 +/-   7.836,   1.426, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L20 (#29):   3.773 +/-   7.915,   1.572, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L21 (#28):   4.113 +/-   8.315,   1.865, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L22 (#28):   2.998 +/-   6.104,   1.908, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L23 (#26):   3.629 +/-   6.131,   2.267, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L24 (# 6):   3.282 +/-   1.749,   2.884, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 10; too many: 12
