PE (471 out of 478 valid gt; 481 valid pred):
mean:   2.544
std:    4.011
median: 1.879
IPE:
mean:   1.245
std:    1.617
median: 0.922
#outliers >= 2: 209 (44.374%)
#outliers >= 2.5: 128 (27.176%)
#outliers >= 3: 80 (16.985%)
#outliers >= 4: 30 (6.369%)
#outliers >= 10: 10 (2.123%)
#outliers >= 20: 8 (1.699%)
individual #outliers >= 10
verse402_verse251_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse406_verse261_CT-sag: #miss:  1, #o_r10:  8, #not_id_r20.0: 9
outliers > 10: 16 (25.502), 17 (25.462), 18 (28.642), 19 (32.706), 20 (34.460), 21 (35.665), 22 (35.038), 23 (31.606)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23, 24
verse411_verse232_CT-iso: #miss:  1, #o_r10:  2, #not_id_r20.0: 3
outliers > 10: 4 (13.711), 5 (15.727)
not_id > 20.0: 4, 5, 6
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  3, #o_r10:  0, #not_id_r20.0: 3
not_id > 20.0: 21, 22, 23
#correct_id <= 20.0: 461 out of 478 (96.444%)
L00 (# 9):   1.793 +/-   0.724,   1.627, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   2.078 +/-   0.639,   1.994, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   2.212 +/-   0.603,   2.437, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   2.677 +/-   0.907,   2.334, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L04 (#10):   4.249 +/-   3.252,   3.513, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L05 (#11):   3.968 +/-   3.872,   3.252, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L06 (#17):   2.070 +/-   0.653,   2.209, #miss:  2, o_r20:  0, #not_id_r20.0: 2
L07 (#21):   1.771 +/-   0.707,   1.673, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   1.607 +/-   0.469,   1.617, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L09 (#21):   1.710 +/-   0.648,   1.670, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L10 (#20):   2.120 +/-   0.648,   2.201, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L11 (#18):   2.485 +/-   1.033,   2.435, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L12 (#18):   2.266 +/-   1.026,   2.060, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L13 (#19):   2.482 +/-   1.127,   2.363, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L14 (#21):   2.703 +/-   1.224,   2.505, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L15 (#22):   2.166 +/-   1.238,   1.861, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L16 (#24):   2.947 +/-   4.785,   1.900, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L17 (#26):   2.885 +/-   4.722,   1.743, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L18 (#27):   2.654 +/-   5.192,   1.355, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L19 (#28):   2.566 +/-   5.861,   1.332, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L20 (#29):   2.668 +/-   6.039,   1.383, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L21 (#28):   2.759 +/-   6.488,   1.535, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L22 (#28):   2.854 +/-   6.354,   1.635, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L23 (#26):   3.236 +/-   5.884,   1.971, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L24 (# 6):   3.425 +/-   1.206,   2.565, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 7; too many: 10
