PE (473 out of 478 valid gt; 484 valid pred):
mean:   2.586
std:    4.752
median: 1.699
IPE:
mean:   1.271
std:    1.667
median: 0.877
#outliers >= 2: 179 (37.844%)
#outliers >= 2.5: 99 (20.930%)
#outliers >= 3: 48 (10.148%)
#outliers >= 4: 23 (4.863%)
#outliers >= 10: 15 (3.171%)
#outliers >= 20: 11 (2.326%)
individual #outliers >= 10
verse402_verse251_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse406_verse261_CT-sag: #miss:  1, #o_r10:  8, #not_id_r20.0: 9
outliers > 10: 16 (25.273), 17 (24.986), 18 (27.254), 19 (31.499), 20 (34.082), 21 (35.555), 22 (35.229), 23 (32.457)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23, 24
verse411_verse232_CT-iso: #miss:  1, #o_r10:  3, #not_id_r20.0: 4
outliers > 10: 3 (12.468), 4 (14.107), 5 (16.217)
not_id > 20.0: 3, 4, 5, 6
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  1, #o_r10:  4, #not_id_r20.0: 4
outliers > 10: 19 (36.036), 20 (33.761), 21 (34.026), 22 (10.942)
not_id > 20.0: 18, 19, 20, 21
#correct_id <= 20.0: 459 out of 478 (96.025%)
L00 (# 9):   1.828 +/-   0.697,   1.769, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.860 +/-   0.733,   1.849, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   2.059 +/-   0.567,   2.158, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   3.922 +/-   3.121,   2.669, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L04 (#10):   4.022 +/-   3.435,   2.951, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L05 (#11):   3.451 +/-   4.120,   2.645, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L06 (#17):   1.712 +/-   0.688,   1.894, #miss:  2, o_r20:  0, #not_id_r20.0: 2
L07 (#21):   1.364 +/-   0.549,   1.237, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   1.483 +/-   0.367,   1.540, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L09 (#21):   1.650 +/-   0.572,   1.451, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L10 (#20):   1.774 +/-   0.652,   1.650, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L11 (#18):   1.923 +/-   0.659,   1.912, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L12 (#18):   1.646 +/-   0.730,   1.555, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L13 (#19):   2.161 +/-   1.112,   2.314, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L14 (#21):   2.213 +/-   1.010,   1.989, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L15 (#22):   1.774 +/-   0.715,   1.680, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L16 (#24):   2.735 +/-   4.756,   1.660, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L17 (#26):   2.753 +/-   4.528,   1.716, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L18 (#27):   2.726 +/-   4.973,   1.713, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L19 (#28):   3.840 +/-   8.346,   1.494, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L20 (#29):   3.699 +/-   8.252,   1.377, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L21 (#28):   3.786 +/-   8.617,   1.405, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L22 (#28):   2.992 +/-   6.471,   1.641, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L23 (#26):   3.261 +/-   5.976,   1.836, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L24 (# 6):   2.867 +/-   1.077,   2.482, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 5; too many: 11
