PE (470 out of 478 valid gt; 482 valid pred):
mean:   2.771
std:    5.084
median: 1.754
IPE:
mean:   1.354
std:    2.148
median: 0.811
#outliers >= 2: 175 (37.234%)
#outliers >= 2.5: 104 (22.128%)
#outliers >= 3: 53 (11.277%)
#outliers >= 4: 26 (5.532%)
#outliers >= 10: 18 (3.830%)
#outliers >= 20: 17 (3.617%)
individual #outliers >= 10
verse406_verse214_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse402_verse251_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse104_CT-iso: #miss:  1, #o_r10: 10, #not_id_r20.0: 11
outliers > 10: 8 (18.657), 9 (22.387), 10 (24.777), 11 (23.574), 12 (24.127), 13 (24.549), 14 (25.071), 15 (25.022), 16 (26.772), 17 (29.045)
not_id > 20.0: 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
verse406_verse261_CT-sag: #miss:  1, #o_r10:  8, #not_id_r20.0: 9
outliers > 10: 16 (26.013), 17 (25.811), 18 (27.582), 19 (32.284), 20 (34.410), 21 (35.727), 22 (35.553), 23 (32.965)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23, 24
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  3, #o_r10:  0, #not_id_r20.0: 3
not_id > 20.0: 21, 22, 23
#correct_id <= 20.0: 452 out of 478 (94.561%)
L00 (# 9):   1.702 +/-   0.654,   1.702, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.763 +/-   0.730,   1.837, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   1.737 +/-   0.432,   1.685, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   2.424 +/-   0.730,   2.257, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L04 (#10):   2.599 +/-   0.841,   2.404, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L05 (#11):   1.981 +/-   0.817,   1.939, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L06 (#17):   1.827 +/-   0.687,   1.766, #miss:  2, o_r20:  0, #not_id_r20.0: 2
L07 (#21):   1.429 +/-   0.534,   1.451, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   2.174 +/-   3.624,   1.392, #miss:  0, o_r20:  0, #not_id_r20.0: 1
L09 (#21):   2.565 +/-   4.467,   1.619, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L10 (#20):   2.807 +/-   5.235,   1.324, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L11 (#18):   2.917 +/-   5.047,   1.731, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L12 (#18):   2.887 +/-   5.198,   1.583, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L13 (#19):   3.157 +/-   5.182,   1.756, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L14 (#21):   3.216 +/-   5.022,   1.906, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L15 (#22):   2.796 +/-   4.917,   1.650, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L16 (#24):   3.778 +/-   6.859,   1.652, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L17 (#26):   3.614 +/-   6.962,   1.722, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L18 (#27):   2.594 +/-   5.057,   1.481, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L19 (#28):   2.672 +/-   5.752,   1.521, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L20 (#29):   2.809 +/-   6.009,   1.624, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L21 (#28):   2.961 +/-   6.459,   1.817, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L22 (#28):   3.219 +/-   6.387,   2.014, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L23 (#26):   3.596 +/-   6.075,   2.453, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L24 (# 6):   2.958 +/-   1.304,   2.622, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 8; too many: 12
