PE (477 out of 478 valid gt; 518 valid pred):
mean:   2.489
std:    4.642
median: 1.726
IPE:
mean:   1.234
std:    1.680
median: 0.812
#outliers >= 2: 170 (35.639%)
#outliers >= 2.5: 98 (20.545%)
#outliers >= 3: 46 (9.644%)
#outliers >= 4: 17 (3.564%)
#outliers >= 10: 12 (2.516%)
#outliers >= 20: 12 (2.516%)
individual #outliers >= 10
verse506_CT-iso: #miss:  0, #o_r10:  1, #not_id_r20.0: 1
outliers > 10: 18 (32.097)
not_id > 20.0: 18
verse406_verse261_CT-sag: #miss:  0, #o_r10:  8, #not_id_r20.0: 8
outliers > 10: 16 (26.013), 17 (25.811), 18 (27.582), 19 (32.284), 20 (34.410), 21 (35.727), 22 (35.553), 23 (32.965)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  0, #o_r10:  2, #not_id_r20.0: 2
outliers > 10: 21 (35.882), 22 (24.481)
not_id > 20.0: 21, 22
verse527: #miss:  0, #o_r10:  1, #not_id_r20.0: 1
outliers > 10: 14 (24.230)
not_id > 20.0: 14
#correct_id <= 20.0: 465 out of 478 (97.280%)
L00 (# 9):   1.702 +/-   0.654,   1.702, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.763 +/-   0.730,   1.837, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   1.737 +/-   0.432,   1.685, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   2.424 +/-   0.730,   2.257, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L04 (#10):   2.599 +/-   0.841,   2.404, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L05 (#11):   1.981 +/-   0.817,   1.939, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L06 (#17):   1.854 +/-   0.652,   1.885, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L07 (#21):   1.429 +/-   0.534,   1.451, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   1.407 +/-   0.451,   1.392, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L09 (#21):   1.589 +/-   0.556,   1.619, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L10 (#20):   1.580 +/-   0.771,   1.324, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L11 (#18):   1.774 +/-   0.679,   1.731, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L12 (#18):   1.612 +/-   0.704,   1.369, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L13 (#19):   1.906 +/-   1.224,   1.589, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L14 (#21):   2.979 +/-   4.854,   1.757, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L15 (#22):   1.695 +/-   0.830,   1.564, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L16 (#24):   2.679 +/-   4.928,   1.568, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L17 (#26):   2.527 +/-   4.767,   1.477, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L18 (#27):   3.641 +/-   7.476,   1.443, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L19 (#28):   2.672 +/-   5.752,   1.521, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L20 (#29):   2.809 +/-   6.009,   1.624, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L21 (#28):   4.136 +/-   8.807,   1.882, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L22 (#28):   3.873 +/-   7.419,   1.987, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L23 (#26):   3.518 +/-   5.964,   2.431, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L24 (# 6):   2.935 +/-   1.191,   2.721, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 1; too many: 41
