PE (471 out of 478 valid gt; 481 valid pred):
mean:   2.190
std:    3.925
median: 1.602
IPE:
mean:   1.072
std:    1.608
median: 0.737
#outliers >= 2: 155 (32.909%)
#outliers >= 2.5: 74 (15.711%)
#outliers >= 3: 34 (7.219%)
#outliers >= 4: 15 (3.185%)
#outliers >= 10: 8 (1.699%)
#outliers >= 20: 8 (1.699%)
individual #outliers >= 10
verse406_verse214_CT-sag: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
verse406_verse261_CT-sag: #miss:  1, #o_r10:  8, #not_id_r20.0: 9
outliers > 10: 16 (25.286), 17 (25.888), 18 (28.238), 19 (32.266), 20 (34.211), 21 (35.427), 22 (35.240), 23 (32.505)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23, 24
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  3, #o_r10:  0, #not_id_r20.0: 3
not_id > 20.0: 21, 22, 23
verse122: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 6
#correct_id <= 20.0: 463 out of 478 (96.862%)
L00 (# 9):   1.761 +/-   0.658,   1.842, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.919 +/-   0.754,   1.804, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   1.777 +/-   0.558,   2.110, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   2.320 +/-   0.955,   2.052, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L04 (#10):   2.637 +/-   0.912,   2.762, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L05 (#11):   2.017 +/-   0.797,   2.027, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L06 (#17):   1.783 +/-   0.646,   1.919, #miss:  2, o_r20:  0, #not_id_r20.0: 2
L07 (#21):   1.459 +/-   0.590,   1.305, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   1.478 +/-   0.377,   1.497, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L09 (#21):   1.510 +/-   0.580,   1.445, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L10 (#20):   1.515 +/-   0.694,   1.229, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L11 (#18):   1.527 +/-   0.580,   1.566, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L12 (#18):   1.472 +/-   0.712,   1.318, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L13 (#19):   1.893 +/-   1.033,   1.737, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L14 (#21):   1.957 +/-   0.998,   1.812, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L15 (#22):   1.474 +/-   0.630,   1.475, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L16 (#24):   2.512 +/-   4.802,   1.443, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L17 (#26):   2.468 +/-   4.757,   1.360, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L18 (#27):   2.515 +/-   5.099,   1.649, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L19 (#28):   2.662 +/-   5.749,   1.516, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L20 (#29):   2.744 +/-   5.985,   1.504, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L21 (#28):   2.756 +/-   6.441,   1.619, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L22 (#28):   2.964 +/-   6.386,   1.723, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L23 (#26):   3.318 +/-   6.072,   2.043, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L24 (# 6):   3.076 +/-   1.206,   2.783, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 7; too many: 10
