PE (476 out of 478 valid gt; 517 valid pred):
mean:   2.207
std:    4.011
median: 1.565
IPE:
mean:   1.092
std:    1.640
median: 0.763
#outliers >= 2: 159 (33.403%)
#outliers >= 2.5: 76 (15.966%)
#outliers >= 3: 41 (8.613%)
#outliers >= 4: 13 (2.731%)
#outliers >= 10: 9 (1.891%)
#outliers >= 20: 9 (1.891%)
individual #outliers >= 10
verse406_verse261_CT-sag: #miss:  0, #o_r10:  8, #not_id_r20.0: 8
outliers > 10: 16 (25.683), 17 (25.946), 18 (28.304), 19 (32.406), 20 (34.347), 21 (35.607), 22 (35.288), 23 (32.653)
not_id > 20.0: 16, 17, 18, 19, 20, 21, 22, 23
GL016: #miss:  1, #o_r10:  0, #not_id_r20.0: 1
not_id > 20.0: 10
verse015: #miss:  1, #o_r10:  1, #not_id_r20.0: 2
outliers > 10: 22 (20.607)
not_id > 20.0: 21, 22
#correct_id <= 20.0: 467 out of 478 (97.699%)
L00 (# 9):   1.735 +/-   0.631,   1.803, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L01 (# 9):   1.745 +/-   0.618,   1.875, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L02 (# 9):   1.695 +/-   0.538,   1.988, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L03 (# 9):   2.032 +/-   0.782,   1.863, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L04 (#10):   2.383 +/-   0.753,   2.288, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L05 (#11):   1.935 +/-   0.706,   1.768, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L06 (#17):   1.700 +/-   0.647,   1.828, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L07 (#21):   1.429 +/-   0.591,   1.181, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L08 (#22):   1.506 +/-   0.382,   1.572, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L09 (#21):   1.542 +/-   0.612,   1.474, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L10 (#20):   1.568 +/-   0.697,   1.368, #miss:  1, o_r20:  0, #not_id_r20.0: 1
L11 (#18):   1.587 +/-   0.568,   1.645, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L12 (#18):   1.486 +/-   0.650,   1.431, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L13 (#19):   1.910 +/-   1.195,   1.547, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L14 (#21):   2.018 +/-   1.021,   1.845, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L15 (#22):   1.540 +/-   0.683,   1.552, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L16 (#24):   2.501 +/-   4.890,   1.390, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L17 (#26):   2.437 +/-   4.780,   1.472, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L18 (#27):   2.518 +/-   5.110,   1.609, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L19 (#28):   2.660 +/-   5.783,   1.475, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L20 (#29):   2.720 +/-   6.022,   1.362, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L21 (#28):   2.690 +/-   6.489,   1.402, #miss:  1, o_r20:  1, #not_id_r20.0: 2
L22 (#28):   3.422 +/-   7.094,   1.635, #miss:  0, o_r20:  2, #not_id_r20.0: 2
L23 (#26):   3.312 +/-   5.954,   2.428, #miss:  0, o_r20:  1, #not_id_r20.0: 1
L24 (# 6):   3.165 +/-   1.308,   2.748, #miss:  0, o_r20:  0, #not_id_r20.0: 0
L25 (# 0):     nan +/-     nan,     nan, #miss:  0, o_r20:  0, #not_id_r20.0: 0
missed landmarks: 2; too many: 41
