iter,time,loss_net,pe_mean,pe_stdev,pe_median,num_correct,pe_mean_np,pe_stdev_np,pe_median_np,num_correct_np
5000,22413,392.61761474609375,5.001086235046387,6.924584865570068,2.897190570831299,428.0,5.8108649253845215,8.410958290100098,2.910022735595703,408.0
10000,22639,242.3882293701172,3.9955899715423584,6.116050720214844,2.4797632694244385,442.0,4.33284330368042,7.0381059646606445,2.488983631134033,446.0
15000,22364,207.28167724609375,4.093462944030762,6.067288398742676,2.5115065574645996,442.0,3.50715970993042,4.8823370933532715,2.4338221549987793,457.0
20000,22310,183.09461975097656,3.5515215396881104,5.9081268310546875,2.0762991905212402,440.0,3.201732635498047,5.889430999755859,2.0102057456970215,458.0
25000,21995,170.31350708007812,2.5435690879821777,4.010860919952393,1.8789530992507935,461.0,3.009204149246216,5.333358287811279,1.8779958486557007,457.0
30000,22360,148.08859252929688,2.046562433242798,2.0676445960998535,1.7955671548843384,464.0,2.369889736175537,3.8818185329437256,1.789394497871399,468.0
35000,22478,148.49224853515625,2.585763454437256,4.751926898956299,1.6988401412963867,459.0,2.413057804107666,4.301897048950195,1.6888266801834106,466.0
40000,22204,152.05502319335938,2.770664691925049,5.08367919921875,1.7536399364471436,452.0,2.488954544067383,4.641700267791748,1.726485252380371,465.0
45000,22474,141.73634338378906,2.1903789043426514,3.9248483180999756,1.6017913818359375,463.0,2.212071657180786,4.00535249710083,1.5965120792388916,467.0
50000,22342,145.50396728515625,2.3019232749938965,4.352287292480469,1.5673136711120605,462.0,2.2065577507019043,4.011123180389404,1.565000295639038,467.0
